id,text,,,,,,,
0,0.65228456,,,,,,,
1,0.3207486,,,,,,,
2,0.42163503,,,,,,,
3,0.92280465,,,,,,,
4,0.96162373,,,,,,,
5,0.91780448,,,,,,,
6,0.29550895,,,,,,,
7,0.49314925,,,,,,,
8,0.97185487,,,,,,,
9,0.40765443,,,,,,,
10,0.82029504,,,,,,,
11,0.92265332,,,,,,,
12,0.95826054,,,,,,,
13,0.79769433,,,,,,,
14,0.27556443,,,,,,,
15,0.45248371,,,,,,,
16,0.43758669,,,,,,,
17,0.38282064,,,,,,,
18,0.26650932,,,,,,,
19,0.65163517,,,,,,,
20,0.85887128,,,,,,,
21,0.63737345,,,,,,,
22,0.84357297,,,,,,,
23,0.69628686,,,,,,,
24,0.26871359,,,,,,,
25,0.25591224,,,,,,,
26,0.40328357,,,,,,,
27,0.63852906,,,,,,,
28,0.23165573,,,,,,,
29,0.27340275,,,,,,,
30,0.3125633,,,,,,,
31,0.37005171,,,,,,,
32,0.31543609,,,,,,,
33,0.91465318,,,,,,,
34,0.88055378,,,,,,,
35,0.47248369,,,,,,,
36,0.55013317,,,,,,,
37,0.38391271,,,,,,,
38,0.78516716,,,,,,,
39,0.32301357,,,,,,,
40,0.25726327,,,,,,,
41,0.30188805,,,,,,,
42,0.34373647,,,,,,,
43,0.28569239,,,,,,,
44,0.6238758,,,,,,,
45,0.48107335,,,,,,,
46,0.43877494,,,,,,,
47,0.85066307,,,,,,,
48,0.61288029,,,,,,,
49,0.32221457,,,,,,,
50,0.59246349,,,,,,,
51,0.78818923,,,,,,,
52,0.73001778,,,,,,,
53,0.76889598,,,,,,,
54,0.35814828,,,,,,,
55,0.33351341,,,,,,,
56,0.28199318,,,,,,,
57,0.75423747,,,,,,,
58,0.72974777,,,,,,,
59,0.77294147,,,,,,,
60,0.73700315,,,,,,,
61,0.79183382,,,,,,,
62,0.83343232,,,,,,,
63,0.33264187,,,,,,,
64,0.26212907,,,,,,,
65,0.94595182,,,,,,,
66,0.95789969,,,,,,,
67,0.91543692,,,,,,,
68,0.95152813,,,,,,,
69,0.98538107,,,,,,,
70,0.8325808,,,,,,,
71,0.91340077,,,,,,,
72,0.87672508,,,,,,,
73,0.93857241,,,,,,,
74,0.59946513,,,,,,,
75,0.8513577,,,,,,,
76,0.90708697,,,,,,,
77,0.3459388,,,,,,,
78,0.90784752,,,,,,,
79,0.89291751,,,,,,,
80,0.86347759,,,,,,,
81,0.63269979,,,,,,,
82,0.85379338,,,,,,,
83,0.90924865,,,,,,,
84,0.97376287,,,,,,,
85,0.2512109,,,,,,,
86,0.86090362,,,,,,,
87,0.88858205,,,,,,,
88,0.81283057,,,,,,,
89,0.29092896,,,,,,,
90,0.25835764,,,,,,,
91,0.71984404,,,,,,,
92,0.85761619,,,,,,,
93,0.88850015,,,,,,,
94,0.3159287,,,,,,,
95,0.42230672,,,,,,,
96,0.72215545,,,,,,,
97,0.29886287,,,,,,,
98,0.42240816,,,,,,,
99,0.71401376,,,,,,,
100,0.95204628,,,,,,,
101,0.40825856,,,,,,,
102,0.9170664,,,,,,,
103,0.2635009,,,,,,,
104,0.94590223,,,,,,,
105,0.85467964,,,,,,,
106,0.96104133,,,,,,,
107,0.89481485,,,,,,,
108,0.91281855,,,,,,,
109,0.36899552,,,,,,,
110,0.93048584,,,,,,,
111,0.26915604,,,,,,,
112,0.86540246,,,,,,,
113,0.94817668,,,,,,,
114,0.96339744,,,,,,,
115,0.80446869,,,,,,,
116,0.75557065,,,,,,,
117,0.84727508,,,,,,,
118,0.64120352,,,,,,,
119,0.8105666,,,,,,,
120,0.91533864,,,,,,,
121,0.61736012,,,,,,,
122,0.26123109,,,,,,,
123,0.60949045,,,,,,,
124,0.53982735,,,,,,,
125,0.83032745,,,,,,,
126,0.84913164,,,,,,,
127,0.30754542,,,,,,,
128,0.77971667,,,,,,,
129,0.88195425,,,,,,,
130,0.81441063,,,,,,,
131,0.79896069,,,,,,,
132,0.86848491,,,,,,,
133,0.3045586,,,,,,,
134,0.26769686,,,,,,,
135,0.24419375,,,,,,,
136,0.34617075,,,,,,,
137,0.66500062,,,,,,,
138,0.31779438,,,,,,,
139,0.88385254,,,,,,,
140,0.28474665,,,,,,,
141,0.75553125,,,,,,,
142,0.96152008,,,,,,,
143,0.91152751,,,,,,,
144,0.90032589,,,,,,,
145,0.88135916,,,,,,,
146,0.98190331,,,,,,,
147,0.90808189,,,,,,,
148,0.74341482,,,,,,,
149,0.77352685,,,,,,,
150,0.91781813,,,,,,,
151,0.90283138,,,,,,,
152,0.95518297,,,,,,,
153,0.637986,,,,,,,
154,0.95036548,,,,,,,
155,0.2568818,,,,,,,
156,0.82946718,,,,,,,
157,0.75880557,,,,,,,
158,0.95565689,,,,,,,
159,0.26503214,,,,,,,
160,0.2482039,,,,,,,
161,0.25087747,,,,,,,
162,0.47729176,,,,,,,
163,0.90690774,,,,,,,
164,0.97172618,,,,,,,
165,0.9468624,,,,,,,
166,0.7834273,,,,,,,
167,0.88596576,,,,,,,
168,0.93469459,,,,,,,
169,0.92453414,,,,,,,
170,0.94875574,,,,,,,
171,0.86098862,,,,,,,
172,0.81671554,,,,,,,
173,0.25283056,,,,,,,
174,0.2929422,,,,,,,
175,0.29821181,,,,,,,
176,0.2312194,,,,,,,
177,0.85567522,,,,,,,
178,0.90764689,,,,,,,
179,0.90858126,,,,,,,
180,0.96678132,,,,,,,
181,0.96506995,,,,,,,
182,0.93272728,,,,,,,
183,0.97840124,,,,,,,
184,0.95853287,,,,,,,
185,0.99086785,,,,,,,
186,0.92362905,,,,,,,
187,0.96207464,,,,,,,
188,0.95483863,,,,,,,
189,0.96606624,,,,,,,
190,0.82485753,,,,,,,
191,0.93516046,,,,,,,
192,0.92671126,,,,,,,
193,0.91070288,,,,,,,
194,0.92375094,,,,,,,
195,0.24365407,,,,,,,
196,0.70670855,,,,,,,
197,0.62244087,,,,,,,
198,0.72880483,,,,,,,
199,0.92218763,,,,,,,
200,0.87512308,,,,,,,
201,0.91757649,,,,,,,
202,0.78527617,,,,,,,
203,0.91779393,,,,,,,
204,0.75322145,,,,,,,
205,0.86391968,,,,,,,
206,0.93736154,,,,,,,
207,0.93413544,,,,,,,
208,0.87302715,,,,,,,
209,0.77571613,,,,,,,
210,0.81105047,,,,,,,
211,0.78328222,,,,,,,
212,0.77331591,,,,,,,
213,0.91535103,,,,,,,
214,0.62860525,,,,,,,
215,0.94416279,,,,,,,
216,0.35631254,,,,,,,
217,0.3346498,,,,,,,
218,0.33952776,,,,,,,
219,0.31997702,,,,,,,
220,0.89849901,,,,,,,
221,0.93008071,,,,,,,
222,0.87082529,,,,,,,
223,0.35674575,,,,,,,
224,0.39992005,,,,,,,
225,0.67023987,,,,,,,
226,0.2990638,,,,,,,
227,0.9509415,,,,,,,
228,0.23220566,,,,,,,
229,0.62532049,,,,,,,
230,0.25092044,,,,,,,
231,0.29588401,,,,,,,
232,0.84925377,,,,,,,
233,0.32281381,,,,,,,
234,0.8826763,,,,,,,
235,0.86187768,,,,,,,
236,0.88921338,,,,,,,
237,0.91183883,,,,,,,
238,0.69093084,,,,,,,
239,0.23546952,,,,,,,
240,0.23502694,,,,,,,
241,0.95626616,,,,,,,
242,0.77845061,,,,,,,
243,0.84757173,,,,,,,
244,0.2355047,,,,,,,
245,0.73317677,,,,,,,
246,0.93943089,,,,,,,
247,0.26945266,,,,,,,
248,0.91928601,,,,,,,
249,0.9369024,,,,,,,
250,0.72756749,,,,,,,
251,0.94580591,,,,,,,
252,0.94376618,,,,,,,
253,0.76626801,,,,,,,
254,0.98234814,,,,,,,
255,0.974814,,,,,,,
256,0.93377012,,,,,,,
257,0.85994548,,,,,,,
258,0.93655038,,,,,,,
259,0.9810673,,,,,,,
260,0.92927623,,,,,,,
261,0.91858828,,,,,,,
262,0.85030919,,,,,,,
263,0.93386191,,,,,,,
264,0.89900714,,,,,,,
265,0.88704097,,,,,,,
266,0.85239857,,,,,,,
267,0.91911882,,,,,,,
268,0.88820785,,,,,,,
269,0.3140468,,,,,,,
270,0.27445403,,,,,,,
271,0.86382669,,,,,,,
272,0.85088319,,,,,,,
273,0.85714155,,,,,,,
274,0.75916594,,,,,,,
275,0.90010679,,,,,,,
276,0.85434824,,,,,,,
277,0.7969662,,,,,,,
278,0.59597266,,,,,,,
279,0.77452701,,,,,,,
280,0.5824793,,,,,,,
281,0.8790651,,,,,,,
282,0.71249688,,,,,,,
283,0.36835846,,,,,,,
284,0.26951218,,,,,,,
285,0.89600158,,,,,,,
286,0.26178852,,,,,,,
287,0.21517482,,,,,,,
288,0.79862106,,,,,,,
289,0.35492221,,,,,,,
290,0.84846276,,,,,,,
291,0.64668512,,,,,,,
292,0.60231936,,,,,,,
293,0.33982849,,,,,,,
294,0.9224984,,,,,,,
295,0.92827439,,,,,,,
296,0.71709871,,,,,,,
297,0.88921851,,,,,,,
298,0.92086148,,,,,,,
299,0.2349875,,,,,,,
